Optimal_X,Optimal_Y,History_X,History_Y,ref_x,ref_y,steer
6.157363046115138,55.19678768446403,4.686573105998243,50.41800363911829,6.794289845464382,50.214251659526646,9.204690674082713
6.28062586579174,55.275655949009405,4.682030139884639,50.53809415995465,6.805614835818678,50.33097754745294,9.813599880535115
6.371358194752502,55.39603831105501,4.7007698791770185,50.68338145108072,6.819711321049492,50.47454529216838,9.931490563479354
6.493020510385959,55.57037296757254,4.7167903915852225,50.89650876703513,6.8404575566220975,50.68128111424271,10.95922803307981
6.541065310022834,55.68889091265572,4.728442665853507,51.02901976102024,6.853443650581177,50.8073996201313,10.760833358916456
6.430901864593166,55.84679974164205,4.722250688484163,51.14780930130473,6.865298209839115,50.92035743444987,9.046963683019856
6.393021098560569,55.886510832678596,4.724795187394653,51.17301719108803,6.86797218505617,50.945551582294485,8.353929774133574
6.219176123491338,56.047118294409984,4.73899196057343,51.27123566982141,6.878109518070601,51.03993182094597,6.914383405808301
6.000881999270393,56.2102460516102,4.7477284353013545,51.36983221133666,6.888407044704605,51.13416594468316,5.197943125138632
5.899617992949473,56.26107041134989,4.749191794690248,51.39521801301729,6.891185812899849,51.15940693364826,4.360229301169546
5.659833998630527,56.4149818106557,4.750098204686249,51.498440263468645,6.90214930978211,51.25772308069646,2.89687852558385
5.743342539448377,56.52823712827755,4.77084733352299,51.623723587216396,6.915705488005199,51.37751754072201,2.9522952605996604
5.909263391810531,56.626162798568345,4.789051965001152,51.7532656768095,6.930368143748052,51.50496395329292,3.2696266438973467
5.9315186282631265,56.75890400949908,4.798694849725075,51.88892348728149,6.945839071483869,51.63786467229649,2.3336503010867804
6.087916352897772,57.00976243487405,4.807977354608466,52.17636237273785,6.978974398543558,51.918798907889425,2.1414239594502877
6.24841937015721,57.10771448492031,4.807616974767934,52.31980382812642,6.9957216274427445,52.059835664741215,1.9254085600722373
6.202574008809395,57.15099470754069,4.811067883674424,52.34852547768487,6.9991413478629,52.08862266814336,1.590930776904927
6.415864725366779,57.31183877371793,4.846745464608436,52.56443266664038,7.025048244863999,52.30711739339225,2.380522147408457
6.480203204232095,57.31921531603443,4.851659732903819,52.591864455140566,7.028311701115621,52.33474418653365,2.819297711107182
6.551145858613185,57.394725245197115,4.859664528713251,52.68952695919471,7.039919897775556,52.43334764877477,3.3047786132320676
6.6663431880516235,57.44845427056344,4.874592980810521,52.78051776769073,7.050830985160782,52.52660856580638,4.0693145336553895
6.55619707593188,57.51255108439204,4.878054808954438,52.80257884118466,7.0534168509833215,52.54877184084879,3.3243419452212613
6.344373304800174,57.811261086076726,4.917368949109873,53.01921991671673,7.0794487688302326,52.774905962210426,4.320379151365414
6.207943590761595,57.8777115496933,4.923375276164283,53.04553975585847,7.082461127338138,52.80156411832298,3.804177680120732
5.990163343269217,58.03119694570606,4.9352022799581645,53.14375823459184,7.093901652601067,52.90332882705149,2.6744343127051673
5.86410941617361,58.17786154909504,4.959773618331266,53.26032387615944,7.10735124324574,53.02504421581944,0.8698255838026224
6.012833305698737,58.51788502202014,5.005454463829732,53.62041752657367,7.147369422716992,53.40551792730581,0.7198328687051442
5.9466374377531315,58.55609238454959,5.008555913685028,53.64488041048431,7.149830247063381,53.43004508555404,0.6904194131231769
5.957513171384052,58.58099147491836,5.011100411043609,53.67137816152341,7.152487645664572,53.45653150914445,0.45791360910909085
5.976861164187867,58.650286120299,5.031303511276794,53.74050804741003,7.159903774809397,53.53209830669597,0.5527381659790717
5.836642623337467,58.779205815767064,5.0474987532105935,53.84187334243277,7.170167231808023,53.63856064626501,-0.28792834630126635
5.993391993070146,58.842632216494735,5.061335146548838,53.930273309121134,7.17892719524726,53.73132969370959,-0.14498620046049635
6.024423291141688,58.94646777199486,5.070432001117293,54.03832141939311,7.189250436723075,53.842525474656085,0.1588839614975594
6.037938299050782,58.97360276924629,5.073893829261213,54.067421131733454,7.192172753287955,53.87431567986432,-0.2274070489776812
6.098378809238252,59.21108082018891,5.099557226393339,54.31186093885647,7.2146005093221115,54.122464164957634,0.29935426853746455
5.942700037365831,59.378141301473164,5.103925464533256,54.4489976419752,7.226851110233719,54.259675672431584,-0.14629572830243126
5.9297681077096716,59.61003272526047,5.1337714494903635,54.67380042520572,7.246876546019482,54.48397358830099,-0.4240463326250196
6.043783528644987,59.6185528531705,5.140323805148329,54.70085415072651,7.249339865245033,54.51139464474783,-0.48895300772956246
5.925923317922044,59.7594572080639,5.174002918879228,54.81631896262677,7.25980380804989,54.627269022173884,-0.8508557573859133
5.93156747646373,59.87657493072285,5.195658457711968,54.93102764896329,7.2701768001877864,54.74072544263916,-0.7808579750313834
5.931374024188838,59.992036396876465,5.208031491661317,55.04463550543493,7.280481001919221,54.851642578642846,-1.1932886946086287
5.944797527994103,60.22244528547093,5.237156716937362,55.272774136543276,7.301255996973047,55.068312838432995,-1.3467159647719527
6.129189993749093,60.30716805499229,5.244801132906262,55.38600393023305,7.311965828784265,55.175933205741096,-0.6710866944613979
6.016430341430688,60.56545972406259,5.283208863065698,55.619513276347654,7.3351413393555305,55.39863764751108,-1.0944923675271727
6.020574227890909,60.59302172571872,5.287031071050148,55.64712297654768,7.338123061737741,55.42633781988213,-0.8441269406580685
6.02535367023976,60.70561251702246,5.306316842049905,55.757584016729965,7.349605083261369,55.53058002962872,-0.9528751819471436
6.034862539874803,60.816977588387374,5.322151702591263,55.86803393722114,7.361374117184115,55.63383052979594,-1.0537188473003913
6.042672384111197,60.92198104272518,5.329435740271541,55.97311314290358,7.37274835486308,55.730171395181515,-1.2415713385662244
6.048494183820098,61.034330582409545,5.349824489267752,56.08338515169493,7.38530270394914,55.83298871270087,-0.7881937734094894
5.886478511244667,61.155859547440386,5.36183714337657,56.18346058565939,7.396938903114793,55.925297306864934,-1.8277001768076364
5.881262127096541,61.569890408120536,5.434633826158628,56.58987804259366,7.448435993282294,56.30981460133515,-2.340308262864938
6.066488283349141,61.67274175649195,5.445554419956511,56.711447455879245,7.464779319649209,56.42605476958461,-2.0974639201268843
6.089094360068212,61.77535188336552,5.455928985150836,56.81560374379169,7.479019977706762,56.52572105632522,-2.002606775178294
6.120243580309923,61.886516179505875,5.462666992675647,56.92994548683992,7.494887413525647,56.635437345642906,-1.9979437937059428
6.134141926021937,61.90868214626561,5.463573401119737,56.953852396071355,7.4979347098193445,56.656358637907005,-1.6666871263265854
6.151812813220897,61.93145478415546,5.464851110193695,56.978871254463705,7.501543480800273,56.681036614684935,-1.660859521490709
6.165868610888329,61.95565825568659,5.466489200660098,57.00481303082357,7.505291933757215,56.706669783293705,-1.219775618306567
6.178748434193782,61.99898718423141,5.477770174298512,57.048368083638614,7.511478778207485,56.74894110885284,-1.2170393182008448
6.201323116707233,62.08786552335621,5.499797013761125,57.137324025006194,7.524765402825121,56.83918388948784,-1.5189263500127836
6.2240533154887805,62.18608411718899,5.514725465858392,57.2366544529005,7.539261121833458,56.9372018763786,-0.7629579258301638
6.39487079388077,62.259686999709594,5.519454083838841,57.3369189182559,7.553801807083601,57.03527896892477,-0.4130440872926651
6.16294296655699,62.744228007929514,5.586069708488985,57.77761777114584,7.61964804522399,57.482110709073176,-0.9753897454045182
6.128820435298908,62.8437459187961,5.598442742438334,57.87195554681575,7.633709619045507,57.57934691093557,-1.4142810782950264
6.2806838422659474,62.93749537099444,5.610641046862087,57.982594498895395,7.649968126925725,57.69319843395791,-0.43594809273305174
6.2985432654003075,63.0530763988884,5.630844147095272,58.09785915971361,7.666846720150237,57.81336927329347,-1.1076695167961417
6.314167643474723,63.08008208134272,5.639220241982664,58.125846922893025,7.671501691795148,57.84694536568522,-1.0489453503678032
6.331479847826909,63.103925051206396,5.647956718262499,58.150865781285376,7.675033200676112,57.87267853139603,-0.9679298163714596
6.348096070264836,63.13104399093625,5.647771067947563,58.18033243691401,7.678998892768987,57.90157547466413,-0.38259138516227115
6.360341523745065,63.18738757777534,5.638128183223641,58.23982172265296,7.687496794578098,57.964147238836595,-0.11058692594280584
6.372833792394775,63.307005054912715,5.648677477943563,58.359723212098395,7.70407838844172,58.088525682900325,-0.5974796016472852
6.231455875453835,63.63201375374371,5.7036517491147585,58.659949513991776,7.7444909655203,58.40348301742589,-1.5418832770102668
6.405370715659974,63.716105595919785,5.718208902134067,58.763549827225,7.757808686697167,58.51052853200142,-0.38180831061159787
6.4276290302079735,63.82237543603114,5.735681853141826,58.870485988138526,7.771352400159337,58.620748309894594,-0.6268112925190734
6.27001313983931,63.866999772199925,5.740410471122274,58.895126783749014,7.774654828831016,58.647872202086404,-0.9858451929469906
6.25373471425606,64.06084709613923,5.769535696398319,59.084347190471995,7.7980072092595245,58.840944865674466,-0.8931466402079407
6.388998222150802,64.14071852277013,5.774089583301262,59.17867384684585,7.809325702831646,58.93531221574605,-0.36228155501954407
6.441512769078001,64.23587136254719,5.77972461127771,59.27986122997124,7.821375040521506,59.03610096110209,-0.37377603728041137
6.474898775858822,64.33542022282413,5.7928293241455515,59.38216056245508,7.8335884645279945,59.13838842778315,-0.4429365541821599
6.334684443384617,64.45697798093448,5.814670513293228,59.48409295184814,7.845835215019964,59.2408649542765,-1.127006926008572
6.339321872473646,64.65369203089304,5.827229196005603,59.679985054129254,7.868892398745124,59.432829081236434,-1.0585538353354302
6.5020530225278055,64.72298889435582,5.845073447643232,59.766339033998065,7.879359344848052,59.519292614580515,-0.09052952289217422
6.5419595095926475,64.81359748900296,5.848163976709189,59.861966670923785,7.890753048342642,59.61263141854668,0.198896602176893
6.389185830442815,64.85478954828798,5.847617946553723,59.88420565631506,7.893128605235242,59.631954971953874,-0.5416892528408359
6.37256505356478,64.94966524122907,5.855262362522622,59.97649744536295,7.904087522693248,59.72078516003609,-0.2942021680753367
6.370836793852586,65.14724257977457,5.866368606635441,60.17275649093235,7.9281004146591725,59.911867674636845,-0.8806883766860665
6.355012156126272,65.17262150227964,5.865276547876417,60.19666340016378,7.930583295673502,59.93125528112575,-1.1844508198427814
6.481225238134063,65.26743617611857,5.871828903534382,60.30471151043576,7.943824586799302,60.03398273270933,-0.5747576727704319
6.3731955641992055,65.30523214945629,5.873281343685849,60.33028634350733,7.9471345056059715,60.05931486598668,-1.4713447076125188
6.388169756754157,65.52894543855362,5.899676419736467,60.55286522821847,7.975520565776293,60.2730945540607,-1.705722380833113
6.580885641849422,65.6168432497886,5.900768480047402,60.663315148907174,7.989755851608395,60.37779983422772,-0.39087307950466177
6.590276979207741,65.64000763468255,5.900768480047402,60.687778032817825,7.993038038292545,60.4018141206137,-0.12567934938815584
6.473750039762424,65.72743954592993,5.900397179417531,60.76042167828209,8.002372126086609,60.46935059947397,-1.1595192301275654
6.460694174552328,65.75752970930853,5.905857476316473,60.78840944126399,8.006277548123185,60.497553673824974,-0.8192636410894971
6.309274502670396,65.84987136631418,5.911863803370881,60.86568991535547,8.016505356564286,60.5706819992469,-1.9959080009748895
6.417887472764532,65.93803055746517,5.918962189184315,60.96298547612134,8.029639581938175,60.66377250673436,-1.0555062196684502
6.419228046209309,66.03553363502823,5.931706523763535,61.059358119117206,8.042916996132783,60.75692885189208,-1.1150211797628025
6.429409053754933,66.14776595166065,5.933704992518558,61.17239888141605,8.05848940773903,60.865085031749814,-0.8039946234706481
6.578822855016621,66.23041290467881,5.957730300736193,61.269138467700216,8.072370683286197,60.96058566936082,-0.4416106451928571
6.495844319049481,66.32989856104824,5.9708350136040345,61.357538434388566,8.084965479130107,61.04657472777785,-1.1733684750193143
6.505126117692863,66.4058892484526,5.980117518487426,61.433529047224255,8.095792398936341,61.1200715573131,-1.306595525113987
6.51379110386251,66.48717348230623,6.000506269035546,61.513589394514334,8.107837264699347,61.20136813102201,-1.380081733002749
6.65897350998779,66.53318984831964,6.001598327794571,61.576592439830954,8.116752575912122,61.261166665682374,-0.5340387282810769
6.554981155499932,66.60597730013325,6.00542053577902,61.63627075696085,8.125288232417759,61.318313401280555,-1.294595003724618
6.7061640750385205,66.66621251498466,6.011787242673961,61.71466318021325,8.136927634185314,61.395914977009,-0.33589131425625046
6.589111681087665,66.76169627568967,6.025077605856738,61.79361157814489,8.148618137233727,61.47349331814653,-1.0526652771984555
6.596801893451431,66.89049623037909,6.052739471743888,61.92018476314844,8.167643038649231,61.599268385982114,-1.1568282260992437
8.553081206540686,69.20257977640203,6.223472045863342,64.77845035260711,8.59553080407189,64.42483622111374,15.586310449356372
6.693982970202315,69.77933275055389,6.222379985552408,64.80162337526195,8.598886474069886,64.44734619936258,0.03565244586145553
6.69641012812256,69.80422538290792,6.225470514618364,64.8264532024609,8.602635406530451,64.47250096371981,0.15687400516766126
6.5902667788607125,69.83871258658105,6.228200662291881,64.85183900414154,8.60639250336811,64.49773385595907,-0.324780387793329
6.589056945468938,69.86570972795433,6.231291191357839,64.87852578657157,8.61034692703399,64.52429200725008,-0.15242333502440006
6.728862225608213,69.88217809471641,6.230570431676775,64.90706952423268,8.614489183829651,64.55211165733324,0.9350431528727794
6.767483887524839,69.90163929303404,6.230024401521307,64.93060949017583,8.61796646118459,64.57547687418244,0.9601266442374775
6.67087338417029,69.93645210637104,6.225110134777833,64.95636223514475,8.621607172824705,64.59995733038673,0.10984404773840416
9.049011219561116,69.80923375982667,6.167230983303705,65.72324028578154,8.731932891668952,65.34498913338086,21.185169749464773
6.426303589605366,70.75291686114792,6.168497773140236,65.75956766835924,8.737264385731171,65.38116747401638,-0.24037094929881805
6.5724678324622205,70.7807947214961,6.167951742984768,65.7971849119952,8.742676423191256,65.41790704588077,0.4416197342266713
6.70071399473811,70.81339339598134,6.169775482214195,65.84166288277775,8.749192031464649,65.46214541531154,2.0783581829288473
6.475650611319453,70.87520832857714,6.171413571128687,65.88447292952263,8.755392047694198,65.5042842517,0.2188451855653138
6.448140965826236,70.91828079760347,6.173958070039177,65.92580408362078,8.761398286914746,65.54510606932983,0.016042554955336564
6.799326005526398,70.93207475621467,6.176513489739007,65.9710159407824,8.768022849422463,65.59017213047888,2.3985798918232963
6.646462797746804,70.99519841895236,6.178326308179094,66.01716183540509,8.774699332347819,65.63560326923636,1.003203220089382
6.540016370403515,71.19280542320604,6.184518285548437,66.20545932416056,8.802008016609179,65.82171009045196,-0.31639911206997845
9.17520560267265,71.03394551331775,6.195438879346321,67.01885021251081,8.918943244110743,66.62332471051373,20.887317465059105
6.439293973761188,72.2893450845454,6.209821302840033,67.29461363069107,8.958584432812323,66.89683219426037,-1.2029258979569974
