timestamp,latitude,longitude,heading,sat_count,rtk_status,speed,age
1765102816.7416945,10.8524582800,106.7714408383,187.689,34,RTK Fixed,11.098,1.4
1765102816.827921,10.8524554583,106.7714407333,187.35,33,RTK Fixed,11.093,1.5
1765102816.9676192,10.8524527233,106.7714402633,187.649,33,RTK Fixed,10.852,0.6
1765102817.0550532,10.8524500200,106.7714398833,187.876,32,RTK Fixed,11.042,0.7
1765102817.1435335,10.8524472883,106.7714397867,187.69,31,RTK Fixed,11.012,0.8
1765102817.2338135,10.8524444200,106.7714394733,188.542,34,RTK Fixed,11.399,0.9
1765102817.3530726,10.8524416983,106.7714390500,186.531,31,RTK Fixed,11.041,1.0
1765102817.444888,10.8524389633,106.7714385633,188.399,32,RTK Fixed,11.088,1.1
1765102817.5376446,10.8524362650,106.7714381467,190.095,33,RTK Fixed,10.57,1.2
1765102817.6284487,10.8524335450,106.7714378850,190.722,31,RTK Fixed,10.844,1.3
1765102817.7509334,10.8524306983,106.7714374567,190.388,33,RTK Fixed,11.014,1.4
1765102817.8408875,10.8524279750,106.7714370250,188.68,33,RTK Fixed,10.965,1.5
1765102817.9584496,10.8524253533,106.7714365750,188.767,33,RTK Fixed,10.523,0.6
1765102818.0457888,10.8524225933,106.7714363450,188.333,31,RTK Fixed,11.172,0.7
1765102818.1372683,10.8524198250,106.7714359667,189.059,33,RTK Fixed,10.93,0.8
1765102818.233796,10.8524170467,106.7714355750,188.734,34,RTK Fixed,11.265,0.9
1765102818.3557777,10.8524142550,106.7714351333,188.384,32,RTK Fixed,11.095,1.0
1765102818.4431138,10.8524115983,106.7714347650,188.515,34,RTK Fixed,10.991,1.1
1765102818.5540724,10.8524088183,106.7714344983,188.856,32,RTK Fixed,11.117,1.2
1765102818.6428676,10.8524061233,106.7714339017,189.29,34,RTK Fixed,10.709,1.3
1765102818.7534215,10.8524033583,106.7714335433,189.162,32,RTK Fixed,11.077,1.4
1765102818.8450353,10.8524006350,106.7714333167,190.121,32,RTK Fixed,10.547,1.5
1765102818.9553013,10.8523976650,106.7714329850,189.201,32,RTK Fixed,11.587,0.6
1765102819.0433018,10.8523950383,106.7714324450,189.233,33,RTK Fixed,10.646,0.7
1765102819.1352615,10.8523922833,106.7714320250,190.164,33,RTK Fixed,11.029,0.8
1765102819.2277603,10.8523894783,106.7714316300,190.179,32,RTK Fixed,10.941,0.9
1765102819.3509347,10.8523866717,106.7714312867,190.967,31,RTK Fixed,11.104,1.0
1765102819.4383166,10.8523837867,106.7714307917,190.902,30,RTK Fixed,11.281,1.1
1765102819.5508351,10.8523809483,106.7714305583,189.794,31,RTK Fixed,11.497,1.2
1765102819.64124,10.8523782117,106.7714303150,188.766,32,RTK Fixed,11.237,1.3
1765102819.734626,10.8523755167,106.7714299400,190.098,32,RTK Fixed,10.85,1.4
1765102819.82757,10.8523726300,106.7714292350,189.286,30,RTK Fixed,11.526,1.5
1765102819.9654808,10.8523699650,106.7714289017,189.77,33,RTK Fixed,10.849,0.6
1765102820.0527787,10.8523671300,106.7714284783,189.856,30,RTK Fixed,11.353,0.7
1765102820.1402988,10.8523644717,106.7714282750,190.444,30,RTK Fixed,10.794,0.8
1765102820.2301,10.8523616583,106.7714277200,191.923,31,RTK Fixed,11.426,0.9
1765102820.349789,10.8523587550,106.7714273967,189.994,31,RTK Fixed,11.412,1.0
1765102820.4371939,10.8523560550,106.7714269900,189.309,31,RTK Fixed,11.263,1.1
1765102820.5337882,10.8523533067,106.7714264150,191.299,33,RTK Fixed,11.108,1.2
1765102820.6283371,10.8523505650,106.7714260667,188.297,30,RTK Fixed,10.789,1.3
1765102820.7508209,10.8523477017,106.7714258233,186.485,31,RTK Fixed,11.252,1.4
1765102820.8407693,10.8523450700,106.7714252817,185.955,33,RTK Fixed,10.771,1.5
1765102820.9565525,10.8523423700,106.7714249317,184.301,29,RTK Fixed,11.218,0.6
1765102821.043759,10.8523394233,106.7714246967,185.704,32,RTK Fixed,11.48,0.7
1765102821.1356893,10.8523365583,106.7714247367,185.464,30,RTK Fixed,11.081,0.8
1765102821.2302134,10.8523337367,106.7714245417,186.226,30,RTK Fixed,11.096,0.9
1765102821.356196,10.8523308750,106.7714243317,187.525,31,RTK Fixed,11.466,1.0
1765102821.4437227,10.8523281267,106.7714244767,188.308,32,RTK Fixed,10.909,1.1
1765102821.5399554,10.8523252633,106.7714236517,189.832,30,RTK Fixed,11.381,1.2
1765102821.6273637,10.8523224817,106.7714230233,189.556,29,RTK Fixed,11.272,1.3
1765102821.749443,10.8523197850,106.7714226533,188.754,30,RTK Fixed,11.317,1.4
1765102821.8413756,10.8523168783,106.7714222950,188.699,31,RTK Fixed,11.583,1.5
1765102821.9554474,10.8523142067,106.7714221850,189.688,30,RTK Fixed,10.949,1.6
1765102822.042929,10.8523113883,106.7714216350,195.119,32,RTK Fixed,11.069,0.7
1765102822.1370268,10.8523086000,106.7714212617,194.803,32,RTK Fixed,11.117,0.8
1765102822.2292075,10.8523057817,106.7714207367,195.034,32,RTK Fixed,11.214,0.9
1765102822.360674,10.8523030300,106.7714203633,194.258,32,RTK Fixed,10.962,1.0
1765102822.446431,10.8523001117,106.7714201283,193.615,32,RTK Fixed,11.769,1.1
1765102822.53579,10.8522973417,106.7714199267,195.279,34,RTK Fixed,11.239,1.2
1765102822.6571665,10.8522944350,106.7714198967,196.332,32,RTK Fixed,11.262,1.3
1765102822.7491117,10.8522915917,106.7714197767,194.862,32,RTK Fixed,11.103,1.4
1765102822.8465614,10.8522886383,106.7714199350,194.365,32,RTK Fixed,11.508,1.5
1765102822.970364,10.8522859250,106.7714195383,193.9,33,RTK Fixed,10.759,1.6
1765102823.057007,10.8522830050,106.7714189783,195.541,32,RTK Fixed,11.424,0.7
1765102823.1452136,10.8522801567,106.7714188567,195.884,34,RTK Fixed,11.573,0.8
1765102823.264168,10.8522772533,106.7714185100,196.826,33,RTK Fixed,11.467,0.9
1765102823.3515859,10.8522745900,106.7714180367,196.568,33,RTK Fixed,10.986,1.0
1765102823.4369028,10.8522717183,106.7714173850,195.544,33,RTK Fixed,11.595,1.1
1765102823.5326486,10.8522689100,106.7714170983,195.176,33,RTK Fixed,11.421,1.2
1765102823.622394,10.8522660833,106.7714169067,195.677,33,RTK Fixed,11.478,1.3
1765102823.7513537,10.8522632833,106.7714166217,194.704,32,RTK Fixed,11.282,1.4
1765102823.8420987,10.8522605100,106.7714164583,192.173,35,RTK Fixed,11.365,1.5
1765102823.962655,10.8522577117,106.7714158617,192.352,35,RTK Fixed,11.141,1.6
1765102824.0490537,10.8522549467,106.7714154833,193.717,33,RTK Fixed,11.134,0.7
1765102824.1386545,10.8522519650,106.7714152067,194.985,33,RTK Fixed,11.612,0.8
1765102824.2332237,10.8522491967,106.7714146333,193.506,33,RTK Fixed,11.192,0.9
1765102824.3660202,10.8522462567,106.7714142733,187.728,33,RTK Fixed,11.776,1.0
1765102824.4521117,10.8522434467,106.7714138883,187.391,33,RTK Fixed,11.409,1.1
1765102824.5469341,10.8522404917,106.7714135600,187.051,35,RTK Fixed,11.828,1.2
1765102824.6343586,10.8522377650,106.7714132483,186.786,32,RTK Fixed,11.021,1.3
1765102824.7267911,10.8522348850,106.7714129017,188.14,33,RTK Fixed,11.286,1.4
1765102824.821235,10.8522319017,106.7714125917,188.609,33,RTK Fixed,11.802,1.5
1765102824.9627194,10.8522291767,106.7714121667,187.684,32,RTK Fixed,11.378,1.6
1765102825.049075,10.8522262900,106.7714120300,188.246,35,RTK Fixed,11.489,0.7
1765102825.1371155,10.8522233700,106.7714116750,187.433,34,RTK Fixed,11.68,0.8
1765102825.2320764,10.8522205883,106.7714109817,186.655,35,RTK Fixed,11.231,0.9
1765102825.3290818,10.8522176917,106.7714107317,186.798,33,RTK Fixed,11.657,1.0
1765102825.4203103,10.8522148467,106.7714104333,186.75,33,RTK Fixed,11.385,1.1
1765102825.5508566,10.8522118750,106.7714100833,187.845,33,RTK Fixed,11.838,1.2
1765102825.6414971,10.8522090533,106.7714097833,188.503,35,RTK Fixed,11.453,1.3
1765102825.755881,10.8522061950,106.7714094967,187.589,33,RTK Fixed,11.346,1.4
1765102825.844154,10.8522033083,106.7714091983,186.708,33,RTK Fixed,11.734,1.5
1765102825.969122,10.8522004883,106.7714089117,187.167,34,RTK Fixed,11.39,1.6
1765102826.0570977,10.8521975433,106.7714086500,186.352,31,RTK Fixed,11.601,0.7
1765102826.1421473,10.8521946400,106.7714082650,186.828,33,RTK Fixed,11.579,0.8
1765102826.2315776,10.8521917550,106.7714078117,186.658,34,RTK Fixed,11.5,0.9
1765102826.3517575,10.8521888700,106.7714074583,186.594,34,RTK Fixed,11.435,1.0
1765102826.4395206,10.8521859467,106.7714070100,186.824,32,RTK Fixed,11.515,1.1
1765102826.5491328,10.8521829400,106.7714067967,186.979,34,RTK Fixed,11.775,1.2
1765102826.6406658,10.8521801133,106.7714065850,186.942,33,RTK Fixed,11.625,1.3
1765102826.7542026,10.8521772750,106.7714064667,187.894,34,RTK Fixed,11.653,1.4
1765102826.8428519,10.8521744267,106.7714060200,185.949,32,RTK Fixed,10.978,1.5
1765102826.9613485,10.8521715233,106.7714059117,186.704,32,RTK Fixed,11.832,1.6
1765102827.0484369,10.8521687433,106.7714056900,186.472,32,RTK Fixed,11.365,0.7
1765102827.1437829,10.8521658533,106.7714052567,186.995,34,RTK Fixed,11.652,0.8
1765102827.2391841,10.8521630367,106.7714049300,187.378,33,RTK Fixed,11.191,0.9
1765102827.3613718,10.8521601050,106.7714045733,187.129,33,RTK Fixed,11.709,1.0
1765102827.4487755,10.8521572050,106.7714039850,186.873,35,RTK Fixed,11.495,1.1
1765102827.5421357,10.8521543150,106.7714034083,186.211,34,RTK Fixed,11.718,1.2
1765102827.6336458,10.8521514617,106.7714029000,185.811,33,RTK Fixed,11.493,1.3
1765102827.7524908,10.8521485300,106.7714028017,187.008,35,RTK Fixed,11.805,1.4
1765102827.843638,10.8521455000,106.7714025917,187.44,33,RTK Fixed,11.904,1.5
1765102827.9586062,10.8521426533,106.7714023067,187.256,34,RTK Fixed,11.476,1.6
1765102828.0459576,10.8521398033,106.7714020567,188.022,34,RTK Fixed,11.214,0.7
1765102828.1394224,10.8521370733,106.7714015350,186.623,35,RTK Fixed,11.196,0.8
1765102828.231961,10.8521340017,106.7714012150,186.324,35,RTK Fixed,12.078,0.9
1765102828.3581574,10.8521311100,106.7714011367,187.271,35,RTK Fixed,11.857,1.0
1765102828.4454858,10.8521281600,106.7714006567,187.497,34,RTK Fixed,11.745,1.1
1765102828.555496,10.8521251817,106.7714002167,186.958,32,RTK Fixed,11.889,1.2
1765102828.643934,10.8521222150,106.7713999367,186.749,33,RTK Fixed,11.731,1.3
1765102828.756922,10.8521192550,106.7713995817,187.746,34,RTK Fixed,11.651,1.4
1765102828.84414,10.8521162967,106.7713993700,187.143,34,RTK Fixed,11.752,1.5
1765102828.9634342,10.8521133667,106.7713989900,187.238,35,RTK Fixed,11.563,1.6
1765102829.050855,10.8521104000,106.7713984600,186.812,34,RTK Fixed,11.766,0.7
1765102829.146076,10.8521076333,106.7713981417,187.322,35,RTK Fixed,11.445,0.8
1765102829.2385972,10.8521047817,106.7713978667,188.011,33,RTK Fixed,11.408,0.9
1765102829.3341074,10.8521017967,106.7713976617,186.124,35,RTK Fixed,11.909,1.0
1765102829.4215827,10.8520987317,106.7713974350,188.017,35,RTK Fixed,12.098,1.1
1765102829.5514896,10.8520959517,106.7713972117,187.165,35,RTK Fixed,11.461,1.2
1765102829.6473231,10.8520929033,106.7713967617,186.838,34,RTK Fixed,12.18,1.3
1765102829.75742,10.8520900133,106.7713965583,185.861,34,RTK Fixed,11.934,1.4
1765102829.8523812,10.8520869783,106.7713961483,185.842,35,RTK Fixed,11.843,1.5
1765102829.964682,10.8520840550,106.7713957400,186.67,35,RTK Fixed,11.553,1.6
1765102830.052435,10.8520810617,106.7713954567,186.332,35,RTK Fixed,11.875,0.7
1765102830.161909,10.8520781933,106.7713950267,185.954,35,RTK Fixed,11.738,0.8
1765102830.2575574,10.8520752000,106.7713948033,186.646,35,RTK Fixed,11.903,0.9
1765102830.3525436,10.8520722583,106.7713944767,186.167,35,RTK Fixed,11.54,1.0
1765102830.4399173,10.8520692233,106.7713942717,186.346,35,RTK Fixed,12.072,1.1
1765102830.531811,10.8520662850,106.7713939350,186.759,35,RTK Fixed,11.753,0.2
1765102830.6258864,10.8520634583,106.7713934467,185.533,35,RTK Fixed,11.565,0.3
1765102830.7570121,10.8520603667,106.7713931867,186.939,40,RTK Fixed,12.051,0.4
1765102830.8444045,10.8520575300,106.7713929183,186.142,35,RTK Fixed,11.334,0.5
1765102830.9701455,10.8520546517,106.7713927433,187.165,35,RTK Fixed,11.525,0.6
1765102831.0575163,10.8520518100,106.7713924483,187.834,35,RTK Fixed,11.275,0.7
1765102831.1486142,10.8520488250,106.7713919300,187.167,35,RTK Fixed,11.994,0.8
1765102831.2395258,10.8520459533,106.7713915017,186.705,35,RTK Fixed,11.587,0.9
1765102831.3594007,10.8520431383,106.7713912083,186.075,35,RTK Fixed,11.334,1.0
1765102831.4467022,10.8520400917,106.7713908933,187.041,35,RTK Fixed,12.309,1.1
1765102831.5438457,10.8520371700,106.7713905117,186.138,35,RTK Fixed,11.764,1.2
1765102831.6350927,10.8520343817,106.7713903000,186.417,35,RTK Fixed,11.451,0.3
1765102831.757587,10.8520315767,106.7713898400,186.263,35,RTK Fixed,11.255,0.4
1765102831.8468802,10.8520286267,106.7713896550,187.097,35,RTK Fixed,11.848,0.5
1765102831.964561,10.8520256933,106.7713891300,187.369,40,RTK Fixed,11.353,0.6
1765102832.0517964,10.8520228333,106.7713888400,187.429,35,RTK Fixed,11.337,0.7
1765102832.14326,10.8520200283,106.7713885967,187.062,35,RTK Fixed,11.282,0.8
1765102832.2403185,10.8520171567,106.7713880833,186.828,40,RTK Fixed,11.51,0.9
1765102832.335073,10.8520142267,106.7713877850,186.935,40,RTK Fixed,11.778,1.0
1765102832.4223762,10.8520112750,106.7713875033,186.86,35,RTK Fixed,11.75,1.1
1765102832.5520842,10.8520084700,106.7713871500,186.661,35,RTK Fixed,11.272,1.2
1765102832.6423573,10.8520056233,106.7713867950,187.063,35,RTK Fixed,11.299,0.3
1765102832.7553668,10.8520027733,106.7713865317,186.697,35,RTK Fixed,11.311,0.4
1765102832.8440638,10.8519999800,106.7713861950,186.686,35,RTK Fixed,11.203,0.5
1765102832.9700243,10.8519970917,106.7713858367,186.632,40,RTK Fixed,11.41,0.6
1765102833.057192,10.8519943067,106.7713854583,186.211,35,RTK Fixed,11.22,0.7
1765102833.1491396,10.8519914467,106.7713852617,186.732,35,RTK Fixed,11.239,0.8
1765102833.236496,10.8519886667,106.7713848900,186.312,35,RTK Fixed,11.225,0.9
1765102833.3594003,10.8519857150,106.7713846417,186.137,35,RTK Fixed,11.563,1.0
1765102833.446979,10.8519830000,106.7713843767,186.656,35,RTK Fixed,10.974,1.1
1765102833.5427692,10.8519800683,106.7713840267,186.791,40,RTK Fixed,11.659,1.2
1765102833.6363466,10.8519772750,106.7713837633,186.638,35,RTK Fixed,11.372,0.3
1765102833.7580595,10.8519744183,106.7713835583,186.477,35,RTK Fixed,11.369,0.4
1765102833.8467643,10.8519716583,106.7713832300,185.603,35,RTK Fixed,11.148,0.5
1765102833.96849,10.8519687450,106.7713829100,186.035,35,RTK Fixed,11.566,0.6
1765102834.0558467,10.8519660867,106.7713827050,186.565,35,RTK Fixed,11.347,0.7
1765102834.1436827,10.8519631883,106.7713823117,186.503,35,RTK Fixed,11.295,0.8
1765102834.240008,10.8519603933,106.7713821733,186.95,35,RTK Fixed,10.938,0.9
1765102834.365067,10.8519575750,106.7713819417,187.328,35,RTK Fixed,11.107,1.0
1765102834.4523861,10.8519546800,106.7713815600,187.211,40,RTK Fixed,11.694,1.1
1765102834.5422711,10.8519519867,106.7713811417,187.136,35,RTK Fixed,10.999,1.2
1765102834.638423,10.8519491867,106.7713806883,187.34,35,RTK Fixed,11.262,0.3
1765102834.7604942,10.8519464117,106.7713803667,187.217,40,RTK Fixed,10.751,0.4
1765102834.8478968,10.8519434650,106.7713800850,186.832,35,RTK Fixed,11.649,0.5
1765102834.9659576,10.8519406567,106.7713797983,186.92,35,RTK Fixed,11.249,0.6
1765102835.0530756,10.8519378500,106.7713795017,186.932,35,RTK Fixed,11.343,0.7
1765102835.1414309,10.8519350850,106.7713792167,187.03,34,RTK Fixed,10.86,0.8
1765102835.2335258,10.8519321267,106.7713788617,187.349,35,RTK Fixed,11.522,0.9
1765102835.3596766,10.8519293550,106.7713785133,187.354,35,RTK Fixed,10.957,1.0
1765102835.4469337,10.8519264833,106.7713781950,186.993,35,RTK Fixed,11.376,1.1
1765102835.5601351,10.8519238050,106.7713779733,187.373,35,RTK Fixed,10.909,1.2
1765102835.6468415,10.8519210367,106.7713775217,187.351,35,RTK Fixed,11.29,1.3
1765102835.739063,10.8519183067,106.7713771400,187.044,35,RTK Fixed,11.278,1.4
1765102835.8534982,10.8519153950,106.7713767950,186.862,35,RTK Fixed,11.482,1.5
1765102835.9652812,10.8519126617,106.7713764967,187.635,35,RTK Fixed,11.127,1.6
1765102836.0525143,10.8519099567,106.7713760433,186.839,35,RTK Fixed,10.831,1.7
1765102836.146434,10.8519070383,106.7713757017,186.711,35,RTK Fixed,11.539,0.8
1765102836.2350874,10.8519043600,106.7713754333,186.848,34,RTK Fixed,10.928,0.9
1765102836.3577695,10.8519015333,106.7713751800,186.987,35,RTK Fixed,10.965,1.0
1765102836.4459,10.8518986417,106.7713749950,186.881,35,RTK Fixed,11.572,1.1
1765102836.5408728,10.8518958400,106.7713746683,186.852,35,RTK Fixed,11.177,1.2
1765102836.6341588,10.8518930233,106.7713743350,186.832,35,RTK Fixed,11.415,0.3
1765102836.7295644,10.8518901950,106.7713740517,186.894,35,RTK Fixed,11.417,0.4
1765102836.8235137,10.8518874467,106.7713736483,186.191,35,RTK Fixed,11.323,0.5
1765102836.9638128,10.8518846467,106.7713735883,186.59,35,RTK Fixed,11.191,0.6
1765102837.0502505,10.8518817650,106.7713733483,186.554,35,RTK Fixed,11.33,0.7
1765102837.1401792,10.8518789583,106.7713729933,186.291,35,RTK Fixed,11.216,0.8
1765102837.2304707,10.8518761017,106.7713727817,187.043,35,RTK Fixed,11.406,0.9
1765102837.3599372,10.8518732600,106.7713723533,186.617,35,RTK Fixed,11.446,1.0
1765102837.4480026,10.8518703650,106.7713721183,187.098,34,RTK Fixed,11.505,1.1
1765102837.5379589,10.8518675717,106.7713717967,186.815,35,RTK Fixed,11.374,1.2
1765102837.631011,10.8518647750,106.7713714567,186.923,35,RTK Fixed,11.186,0.3
1765102837.755999,10.8518619217,106.7713711867,186.762,35,RTK Fixed,11.206,0.4
1765102837.8449428,10.8518590800,106.7713709100,186.495,35,RTK Fixed,11.439,0.5
1765102837.9614358,10.8518562700,106.7713706017,186.705,35,RTK Fixed,11.398,0.6
1765102838.0490956,10.8518533367,106.7713701950,186.928,35,RTK Fixed,11.74,0.7
1765102838.1421247,10.8518506567,106.7713697667,186.121,35,RTK Fixed,11.046,0.8
1765102838.2358606,10.8518477083,106.7713694217,186.106,35,RTK Fixed,11.767,0.9
1765102838.3580103,10.8518448550,106.7713692217,186.198,35,RTK Fixed,11.383,1.0
1765102838.445132,10.8518419850,106.7713690750,186.627,34,RTK Fixed,11.474,1.1
1765102838.5412562,10.8518391400,106.7713687650,186.509,34,RTK Fixed,11.101,1.2
1765102838.6322775,10.8518363217,106.7713684300,186.585,34,RTK Fixed,11.454,0.3
1765102838.7284842,10.8518334400,106.7713681150,187.077,34,RTK Fixed,11.749,0.4
1765102838.8193712,10.8518305917,106.7713677750,187.455,34,RTK Fixed,11.477,0.5
1765102838.9580765,10.8518277250,106.7713674583,188.047,34,RTK Fixed,11.562,0.6
1765102839.0454698,10.8518248750,106.7713671367,187.967,35,RTK Fixed,11.502,0.7
1765102839.1416423,10.8518219633,106.7713666883,188.279,35,RTK Fixed,11.501,0.8
1765102839.23245,10.8518190233,106.7713662117,188.915,35,RTK Fixed,11.787,0.9
1765102839.3316956,10.8518161683,106.7713656917,188.351,35,RTK Fixed,11.626,1.0
1765102839.4206493,10.8518132817,106.7713653317,188.86,35,RTK Fixed,11.712,1.1
1765102839.55173,10.8518103500,106.7713648667,188.49,35,RTK Fixed,11.827,1.2
1765102839.64524,10.8518075850,106.7713644967,189.03,34,RTK Fixed,11.563,0.3
1765102839.754707,10.8518047667,106.7713639817,188.537,35,RTK Fixed,11.443,0.4
1765102839.842203,10.8518019517,106.7713634017,188.186,35,RTK Fixed,11.432,0.5
1765102839.9604192,10.8517989600,106.7713629233,187.828,35,RTK Fixed,12.056,0.6
1765102840.04676,10.8517960817,106.7713626350,187.863,35,RTK Fixed,11.49,0.7
1765102840.1392057,10.8517930517,106.7713622750,188.242,34,RTK Fixed,11.866,0.8
1765102840.2332027,10.8517902000,106.7713618933,187.831,35,RTK Fixed,11.613,0.9
1765102840.3552387,10.8517872117,106.7713613917,187.956,35,RTK Fixed,12.023,1.0
1765102840.44252,10.8517843200,106.7713612367,188.694,35,RTK Fixed,11.603,1.1
1765102840.5527043,10.8517812817,106.7713608000,188.87,35,RTK Fixed,11.885,1.2
1765102840.647453,10.8517784533,106.7713602683,189.227,35,RTK Fixed,11.313,0.3
1765102840.7531435,10.8517754783,106.7713596850,189.166,35,RTK Fixed,12.112,0.4
1765102840.845737,10.8517724900,106.7713592767,190.094,35,RTK Fixed,11.849,0.5
1765102840.9589193,10.8517695300,106.7713588250,189.035,34,RTK Fixed,12.027,0.6
1765102841.0464463,10.8517666067,106.7713583750,188.02,35,RTK Fixed,11.84,0.7
1765102841.1386428,10.8517635283,106.7713578367,188.585,35,RTK Fixed,12.121,0.8
1765102841.2300937,10.8517605450,106.7713573650,188.37,35,RTK Fixed,12.074,0.9
1765102841.3579385,10.8517576067,106.7713569267,188.765,35,RTK Fixed,11.914,1.0
1765102841.445332,10.8517546217,106.7713567000,189.954,35,RTK Fixed,11.851,1.1
1765102841.5549386,10.8517516550,106.7713562183,190.714,35,RTK Fixed,12.032,1.2
1765102841.6451397,10.8517486450,106.7713558167,190.003,35,RTK Fixed,12.007,0.3
1765102841.7427952,10.8517456150,106.7713554383,190.001,35,RTK Fixed,12.348,0.4
1765102841.8322778,10.8517425750,106.7713547350,190.036,35,RTK Fixed,12.287,0.5
1765102841.9651134,10.8517395350,106.7713541150,189.555,35,RTK Fixed,12.518,0.6
1765102842.052515,10.8517366283,106.7713535650,189.124,35,RTK Fixed,11.866,0.7
1765102842.1416318,10.8517334900,106.7713530100,189.175,35,RTK Fixed,12.608,0.8
1765102842.2340438,10.8517305033,106.7713525867,189.488,35,RTK Fixed,12.13,0.9
1765102842.3521757,10.8517274617,106.7713522083,189.103,35,RTK Fixed,12.204,1.0
1765102842.4411013,10.8517243667,106.7713516967,189.269,35,RTK Fixed,12.375,1.1
1765102842.5480204,10.8517213217,106.7713512100,190.126,34,RTK Fixed,12.259,1.2
1765102842.640921,10.8517183717,106.7713507067,189.064,34,RTK Fixed,12.07,1.3
1765102842.739048,10.8517152350,106.7713503233,189.346,33,RTK Fixed,12.583,0.4
1765102842.830281,10.8517121083,106.7713499000,189.566,32,RTK Fixed,12.635,0.5
1765102842.9575884,10.8517091133,106.7713493767,188.674,32,RTK Fixed,12.185,0.6
1765102843.044866,10.8517059633,106.7713490233,188.796,32,RTK Fixed,12.598,0.7
1765102843.1353078,10.8517029033,106.7713485350,187.977,31,RTK Fixed,12.411,0.8
1765102843.2275896,10.8516997967,106.7713483083,188.971,32,RTK Fixed,12.713,0.9
1765102843.3510156,10.8516967000,106.7713477450,188.754,34,RTK Fixed,12.565,1.0
1765102843.4414463,10.8516935900,106.7713473917,188.96,31,RTK Fixed,12.735,1.1
1765102843.5504677,10.8516905383,106.7713470400,190.0,31,RTK Fixed,12.155,1.2
1765102843.6420593,10.8516874383,106.7713465533,189.324,30,RTK Fixed,12.321,1.3
1765102843.7380242,10.8516843267,106.7713461350,188.909,30,RTK Fixed,12.258,0.4
1765102843.8331354,10.8516813383,106.7713457133,189.733,33,RTK Fixed,12.039,0.5
1765102843.962421,10.8516782683,106.7713451467,189.301,33,RTK Fixed,12.199,0.6
1765102844.0496092,10.8516752017,106.7713447083,189.4,30,RTK Fixed,12.294,0.7
1765102844.1359015,10.8516721350,106.7713442350,189.092,33,RTK Fixed,12.249,0.8
1765102844.2304082,10.8516691600,106.7713437800,188.58,33,RTK Fixed,11.912,0.9
1765102844.326002,10.8516660717,106.7713433533,189.079,33,RTK Fixed,12.232,1.0
1765102844.4148412,10.8516631067,106.7713427967,188.96,32,RTK Fixed,11.938,1.1
1765102844.5479782,10.8516601750,106.7713423883,189.407,34,RTK Fixed,11.767,1.2
1765102844.6436825,10.8516572200,106.7713418733,189.159,34,RTK Fixed,11.988,1.3
1765102844.7403831,10.8516542017,106.7713414917,189.018,35,RTK Fixed,12.229,0.4
1765102844.8275373,10.8516513033,106.7713411150,189.352,32,RTK Fixed,11.635,0.5
1765102844.9651582,10.8516483950,106.7713405150,189.065,34,RTK Fixed,11.663,0.6
1765102845.0524232,10.8516455150,106.7713399967,189.245,32,RTK Fixed,11.396,0.7
1765102845.1435635,10.8516426817,106.7713394533,188.364,32,RTK Fixed,11.425,0.8
1765102845.2272615,10.8516397250,106.7713390500,189.247,33,RTK Fixed,11.753,0.9
1765102845.3532047,10.8516369217,106.7713387700,188.95,34,RTK Fixed,11.276,1.0
1765102845.444274,10.8516341083,106.7713382983,188.749,34,RTK Fixed,11.204,1.1
1765102845.5512414,10.8516312467,106.7713377917,188.801,34,RTK Fixed,11.436,1.2
1765102845.6440687,10.8516284383,106.7713373717,188.638,34,RTK Fixed,11.254,1.3
1765102845.7541957,10.8516256567,106.7713370417,188.427,35,RTK Fixed,11.188,0.4
1765102845.8459637,10.8516229283,106.7713366350,188.861,34,RTK Fixed,10.853,0.5
1765102845.9592726,10.8516202033,106.7713361983,189.244,35,RTK Fixed,11.012,0.6
1765102846.0466182,10.8516175300,106.7713357300,188.521,35,RTK Fixed,10.849,0.7
1765102846.1404688,10.8516147300,106.7713354433,188.214,35,RTK Fixed,11.266,0.8
1765102846.2315588,10.8516120650,106.7713350750,188.461,35,RTK Fixed,10.498,0.9
1765102846.3544474,10.8516092983,106.7713347900,189.078,35,RTK Fixed,10.957,1.0
1765102846.4421945,10.8516066500,106.7713342783,188.696,34,RTK Fixed,10.82,1.1
1765102846.5391345,10.8516040283,106.7713339133,188.642,35,RTK Fixed,10.467,1.2
1765102846.6345263,10.8516013317,106.7713335500,188.546,33,RTK Fixed,10.652,1.3
1765102846.727977,10.8515987783,106.7713331567,188.553,34,RTK Fixed,10.5,0.4
1765102846.8195686,10.8515961650,106.7713327817,188.415,34,RTK Fixed,10.567,0.5
1765102846.9674792,10.8515935600,106.7713323933,187.89,34,RTK Fixed,10.351,0.6
1765102847.05298,10.8515908783,106.7713320083,187.878,34,RTK Fixed,10.785,0.7
1765102847.1394975,10.8515883083,106.7713316500,188.479,35,RTK Fixed,10.139,0.8
1765102847.2341516,10.8515856183,106.7713314033,188.191,35,RTK Fixed,10.466,0.9
1765102847.3301773,10.8515830300,106.7713310283,187.701,35,RTK Fixed,10.211,1.0
1765102847.4202225,10.8515805067,106.7713307633,187.639,33,RTK Fixed,10.129,1.1
1765102847.5527806,10.8515778950,106.7713304833,188.093,35,RTK Fixed,10.373,1.2
1765102847.645668,10.8515754750,106.7713300467,187.733,35,RTK Fixed,9.696,1.3
1765102847.7419295,10.8515728917,106.7713296350,187.959,35,RTK Fixed,10.241,0.4
1765102847.8364651,10.8515703917,106.7713293017,188.376,35,RTK Fixed,9.824,0.5
